smiles,logDC50
COc1cc2nc([C@H]3CC[C@H](CN4CC5(CC(CCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)C4)CC3)oc2cc1NC(=O)c1cccc(C(F)(F)F)n1,2.278753600952829
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C[C@H]6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)n3)C2)C1=O,-1.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)C1,0.041392685158225
Cc1ccccc1C1(C(=O)NC(Cc2cn(-c3ccc(-c4ccc(C#N)cc4)cc3)nn2)C(=O)NC2CCN(CCCOc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,1.6127838567197357
CC(=O)N1CCc2c(c(N3CCCc4ccc(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,2.7151673578484576
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(NCC3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc1CC2,1.3138672203691537
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@H](c2ccc(Cl)cc2)[C@@H](c2ccc(Cl)cc2)N1C(=O)N1CCN(CC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,1.3617278360175928
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnc(C(=O)NCCCCCCNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,2.8254261177678237
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,0.0043213737826425
Cn1c(=O)n([C@@H]2CCC(=O)NC2=O)c2cccc(C#CCOC3CCN(C[C@H]4CC[C@H](n5cc(NC(=O)c6cnn7ccc(N8C[C@H]9C[C@@H]8CO9)nc67)c(C(F)F)n5)CC4)CC3)c21,1.2041199826559248
CCc1cc2c(cc1N1CCC(N3CCN(C(=O)CNc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,0.785329835010767
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(CC6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)nc23)ccc1C(=O)N(C)C,2.623352681537992
CN(CCCCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C[C@H]1CC[C@H](n2cc3cc(NC(=O)c4cccc(C(F)(F)F)n4)c(C(C)(C)O)cc3n2)CC1,1.3010299956639813
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCN2CCN(c3ccc4c(C5CCN(C(=O)c6ccc(OC(F)(F)F)cc6N)CC5)ncnc4c3)CC2)C(C)(C)C)cc1,1.3222192947339193
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCOc2ccc(-c3ccc(N4C(=S)N(c5ccc(C#N)c(C(F)(F)F)c5)C(=O)C4(C)C)cc3)cc2)C(C)(C)C)cc1,0.6989700043360189
Cc1noc(C)c1-c1ccc2c(c1)nc([C@@H]1CCCC(=O)N1c1ccc(F)c(F)c1)n2[C@H]1CC[C@H](OCC(=O)N(C)C2CCN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,1.424881636631067
O=C1CCC(N2C(=O)c3cccc(NCc4cn(CCCCCOc5ccc(Cn6ccc7ccc(C(=O)NO)cc76)cc5)nn4)c3C2=O)C(=O)N1,2.792391689498254
CN(CCCOCCCc1cccc2c1n(C)c(=O)n2C1CCC(=O)NC1=O)C[C@H]1CC[C@H](n2cc(NC(=O)c3cnn4ccc(N5C[C@H]6C[C@@H]5CO6)nc34)c(C(F)F)n2)CC1,0.9542425094393248
Cc1c(-c2nc(-c3ccccn3)no2)ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)c1F,0.367355921026019
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(N3CCN(CCC4CCN(c5ccc(N6CCC(=O)NC6=O)cc5)CC4)CC3)cc1CC2,0.1172712956557642
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCCn2cc(COc3ccc(COC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]4CCNC4=O)C(O)S(=O)(=O)[O][Na])cc3)nn2)C(C)C)cc1,3.1760912590556813
Cc1cc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)ccc1CNC(=O)c1ccn(C(C)(C)C)n1,1.3564083270389813
Cc1cc(Cn2c(N3CC4(CNC4)C3)nc3c(N4CCN(CCCCCCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)cc(Cl)cc32)cc(C)c1F,2.176958980586908
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCCC(=O)N3CCC(CN4CCN(c5ccc(C6CCC(=O)NC6=O)cc5)CC4)CC3)CC2)n1,1.3996737214810382
C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3CCC(=O)NCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,2.806179973983887
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOc5ccc(CN6CCC(c7ccc8c(c7)CN(C7CCC(=O)NC7=O)C8=O)CC6)cc5)CC4)cn3)nc2n(C2CCCC2)c1=O,1.0
CC(=O)N1c2ccc(-c3ccc(C(=O)NCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,1.3010299956639813
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CCCCCCC2CCN(c3ccc([C@@H]5c6ccc(O)cc6CC[C@@H]5c5ccccc5)cc3)CC2)C4)C(=O)N1,2.110589710299249
CCN(CC)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@H](C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)nn1,1.2535802895621828
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(NC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1)B1OC2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1,2.204119982655925
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1ccc(CCC3CCN(c4ccc(NC5CCC(=O)NC5=O)cc4)CC3)cc1CC2,1.205204363948145
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN1CC(N2Cc3cc4c(cc3C2)C(=O)N(C2CCC(=O)NC2=O)C4)C1,2.1583624920952498
COc1cc(N2CCC(N3CCN(CCC4CCN(c5ccc(N[C@H]6CCC(=O)NC6=O)cc5)CC4)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,1.7481880270062005
N#Cc1ccc(O[C@H]2CC[C@H](NC(=O)c3ccc(N4CCN(CC5CN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)CC4)cc3)CC2)cc1Cl,-0.5228787452803376
CC(=O)N1CCCN(c2nc(NCCc3cccs3)nc(N(C)CC(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N3C[C@@H](O)C[C@@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)n2)CC1,0.8948696567452525
CN(CCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(CC4=C(c5ccc(Cl)cc5)CCC(C)(C)C4)CC3)cc2)cc1S(=O)(=O)C(F)(F)F,1.0253058652647702
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCNC(=O)c4ccc(O)c5ncccc45)c3C2=O)C(=O)N1,2.237040791379191
Cc1cc([C@@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)c2ccc(-c3scnc3C)cc2)C(C)C)on1,1.9822712330395684
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C3CN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)C1,0.1139433523068367
CCOc1cc(-c2ccc(N3CCC(CN4CCN(C(=O)CCN5CCC(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7)CC5)CC4)(NC(=O)c4cc(F)ccc4F)CC3)nc2)c2c(C#N)cnn2c1,-0.1549019599857432
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCOCCCCCOCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,0.1760912590556812
Cc1cccc(NC(=O)c2ncc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CC6CCN(c7ccc(N8CCC(=O)NC8=O)cc7)CC6)CC5)cc3CC4)cc2C)n1,0.4031205211758178
CCn1cc(-c2cc(OC)c(C(=O)N3CCC4(CCC(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)c(OC)c2)c2cc(C)ncc2c1=O,2.499687082618404
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(C(=O)CCC(=O)NCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)nc2[nH]cnc12,2.670245853074124
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCN1CCC3(CCC(c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)CC3)CC1)c1nnc(C)n1-2,0.2787536009528289
O=C1CCC(N2C(=O)c3ccc(N4CC(CN5CCC(NC(=O)c6n[nH]cc6NC(=O)c6c(Cl)cccc6Cl)CC5)C4)cc3C2=O)C(=O)N1,1.1132746924643504
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(CCCOCCCOCCC(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1.8344207036815323
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCNC(=O)O[C@H]2C[C@@H](C)C=C3C=C[C@H](C)[C@H](CCC(O)C[C@@H](O)CC(=O)O)[C@H]32)C(C)(C)C)cc1,2.0791812460476247
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCOCCOCCNC(=O)CNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,2.460897842756548
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2cccc(OCCOCCOCCOCC(=O)N3CCN(c4cc(Nc5ncc(C(=O)Nc6c(C)cccc6Cl)s5)nc(C)n4)CC3)c2)cs1)C1CCCCC1,1.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCC(=O)N2CCN(CC3(C)CCC(c4ccc(Cl)cc4)=C(CN4CCN(c5ccc(C(=O)NS(=O)(=O)c6ccc(N[C@H](CCN7CCOCC7)CSc7ccccc7)c(S(=O)(=O)C(F)(F)F)c6)cc5)CC4)C3)CC2)C(C)(C)C)cc1,2.49996186559619
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(C2CN(CC3CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC3)C2)C4)C(=O)N1,2.9951962915971797
CCCCOc1ccc(C(C)(C)C)cc1NC(=O)c1nnn(-c2cc(C)c(OCCCCCCOCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc2OC)c1C,2.3654879848909
Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C#CCOC3(C)CCN(C[C@H]4CC[C@H](n5cc(NC(=O)c6cnn7ccc(N8C[C@H]9C[C@@H]8CO9)nc67)c(C(F)F)n5)CC4)CC3)c21,1.230448921378274
Nc1nnc(-c2ccccc2O)cc1N1CCN(c2cccc(CN3CCN(C(=O)C4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)c2)C2(CC2)C1,0.6020599913279624
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOCCOCCN2CCN(S(=O)(=O)c3ccc(NC(=O)NCc4cccnc4)cc3)CC2)C(C)(C)C)cc1,1.3424226808222062
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCOCCCOCCC(=O)NCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1.4313637641589874
O=C1CC[C@H](N2Cc3c(ccc4c3OC[C@H]3CN(C(=O)CN5CCC6(CC5)CN(c5ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc5)C6)CCN43)C2=O)C(=O)N1,-1.6777807052660807
O=C1CC[C@H](N2Cc3c(ccc4c3OC[C@H]3CN(C(=O)CN5CCC6(CCN(c7ccc([C@@H]8c9ccc(O)cc9CC[C@@H]8c8ccccc8)cc7)CC6)C5)CCN43)C2=O)C(=O)N1,-1.154901959985743
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C(=O)NCCOCCNC(=O)COc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1)B1OC2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1,2.8976270912904414
COc1cc(N2CCC(OCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)ccc1NC(=O)c1cccc(-c2ccn[nH]2)n1,1.2041199826559248
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H](Oc2cccc(OCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)c2)C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21)C1CCCCC1,0.380211241711606
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc(N4CCN(CCCCCCCCC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)ncc2C(F)(F)F)c2ccccc21,1.5211380837040362
C[C@H](Oc1cc(-c2cnn(C3CCN(c4ccc5c(c4)C(=O)N([C@H]4CCC(=O)NC4=O)C5=O)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,2.307496037913213
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC2CN(CC3CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC3)C2)C4)C(=O)N1,1.3222192947339193
C[C@H](Oc1cc(-c2cnn(C3CCN(CCC4CCN(c5cccc6c5C(=O)N([C@H]5CCC(=O)NC5=O)C6=O)CC4)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,2.161368002234975
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5ccccc5)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.4913616938342726
C[C@H](CC(=O)N1CCC(O)(Cn2cnc3c(-c4ccc(CNCCCCCCCCCCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)cc4)n(C)nc3c2=O)CC1)c1ccccc1,1.5185139398778875
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cnc(N3CCC(CCN4CCOC5(CC4)CCN(c4ccc6c(c4)CN(C4CCC(=O)NC4=O)C6=O)CC5)CC3)nc2)N1CC(C)(C)F,-0.3010299956639812
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(CCCC4CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC4)CC3)C2=O)C(=O)N1,-1.4199878874705756
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN1Cc2cc3c(cc2C1)C(=O)N(C1CCC(=O)NC1=O)C3,1.568201724066995
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(CCCCCC4CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC4)CC3)C2=O)C(=O)N1,-0.3761307316496977
Cc1cccc(NC(=O)c2ccc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CCc6cc(F)c(C7CCC(=O)NC7=O)c(F)c6)CC5)cc3CC4)nc2C)n1,1.1829849670035817
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(CC4COC5(CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)OC4)CC3)C2=O)C(=O)N1,-0.775985188627136
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1C1CCN(C(=O)COCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)CC1,1.69284691927723
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCOc2ccc3c(-c4ccc(C(=O)O)c(C5CCCC5)c4)ncnc3c2)C(C)(C)C)cc1,2.7075701760979363
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2cccc(OCCOCCOCCOCC(=O)N3CCN(Cc4ccc(C(=O)Nc5ccc(C)c(Nc6nccc(-c7cccnc7)n6)c5)cc4)CC3)c2)cs1)C1CCCCC1,4.0
CCCCn1cc(-c2cc(OC)c(C(=O)N3CCC4(CCC(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)c(OC)c2)c2ccncc2c1=O,2.1522883443830563
CN(c1ccc(C#N)c(Cl)c1)[C@H]1CC[C@H](NC(=O)c2ccc(N3CCC(CN4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2)CC1,-0.3010299956639812
Cc1cc(S(=O)(=O)Nc2ccc(Cl)c3c(Cl)c[nH]c23)oc1C(=O)N1CCC(C(=O)N2CCN(CC3CCN(C(=O)C[C@@H]4N=C(c5ccc(Cl)cc5)c5c(sc(C)c5C)-n5c(C)nnc54)CC3)CC2)CC1,2.656098202012832
CCN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(N5CCN(C(=O)[C@H]6C[C@H](Nc7cccc8c7C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)nc4)cc23)c1F,1.0
C[C@@H]1CCC2[C@@H](C)[C@@H](OCCN(CCO[C@H]3O[C@@H]4O[C@@]5(C)CCC6[C@H](C)CCC([C@H]3C)[C@]64OO5)C(=O)CCCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)O[C@@H]3O[C@@]4(C)CCC1[C@@]23OO4,1.7397305285647175
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCc2cn(CCNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)nn2)C(C)(C)C)cc1,2.714329759745233
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(C3CCN(c4ccc5c(c4)C(=O)N([C@@H]4CCC(=O)NC4=O)C5=O)CC3)CC2)CC1,2.0791812460476247
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCCCC(=O)Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1,1.0043213737826426
O=C1CCC(N2C(=O)c3cccc(NCCCCCCCCCCCNC(=O)c4cccc(SCc5cn(-c6cccc(C(=O)NO)c6)nn5)c4)c3C2=O)C(=O)N1,2.846337112129805
Cn1c(=O)c2c(nc(S(C)(=O)=O)n2C)n(CC#Cc2cccc(NC(=O)CC3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)c2)c1=O,1.9138138523837167
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H]1CC(=O)NC1=O)c1nnc(C)n1-2,3.257678574869185
COc1cc(CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(C(F)(F)P(=O)(O)O)cc2)C(=O)N[C@@H](CCCCNC(=O)c2ccc(C)c(Br)c2)C(=O)NCc2cccc(CC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)c2)ccc1O,0.6334684555795865
COc1cc(N2CCN(CC3CCN(c4ccc(C5CCN(c6ccc(C#N)c(C(F)(F)F)c6F)CC5)c(F)c4)CC3)CC2)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,1.0791812460476249
Cc1noc(C)c1-c1ccc2c(c1)nc([C@@H]1CCCC(=O)N1c1ccc(F)c(F)c1)n2C1CCN(C2CN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)CC1,1.968482948553935
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccc(N3CCN(C(=O)CCCCCCNc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)cc2)CC1,0.7671558660821804
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCC(=O)N2CCN(CC[C@H](CSc3ccccc3)Nc3ccc(S(=O)(=O)NC(=O)c4ccc(N5CCN(CC6=C(c7ccc(Cl)cc7)CCC(C)(C)C6)CC5)cc4)cc3S(=O)(=O)C(F)(F)F)CC2)C(C)(C)C)cc1,1.7242758696007892
Cc1nnc2n1-c1sc(C#Cc3cnn(CCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)c3)c(Cc3ccccc3)c1COC2,-0.3010299956639812
O=C1CC[C@H](N2Cc3c(ccc4c3OC[C@H]3CN(CC(=O)N5CC6(C5)CN(c5ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc5)C6)CCN43)C2=O)C(=O)N1,-1.2218487496163564
NC(=O)CC[C@H](NC(=O)[C@@H]1CC[C@@H]2CCN(C(=O)c3cnn(CCCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c3)C[C@H](NC(=O)c3cc4cc(C(F)(F)P(=O)(O)O)ccc4[nH]3)C(=O)N21)C(=O)NC(c1ccccc1)c1ccccc1,2.255272505103306
CCCn1c(=O)c(-c2ccc(C(=O)NCc3cccnc3)cc2)nc2ccc(NC(=O)CCCCCCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)cc21,0.9242792860618816
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC(=O)N2CC3(CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC3)C2)C4)C(=O)N1,0.4471580313422192
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCNC(=O)CNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,1.4593924877592308
C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(CCCCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)CC5)cc4OC)nc32)c1,0.7708520116421442
COc1cc(N2CCC(N3CCN(CC4CCN(c5ccc(N[C@H]6CCC(=O)NC6=O)cc5)CC4)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,2.161368002234975
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(OCCCCCn2cc(CNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)cc1,0.2148438480476978
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)/C=C/COCCOCCOCCOCCOCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,0.9344984512435676
COc1ccc(Cl)cc1C(=O)NCc1ccc(-c2nn3c(c2C(N)=O)Nc2ccc(N4CCN(CC5CCN(c6ccc(N7CCC(=O)NC7=O)cc6)CC5)CC4)cc2CC3)cc1C,1.0043213737826426
COc1cc(N2CCC(N3CCN(C(=O)CN4CCN(c5ccc(N[C@H]6CCC(=O)NC6=O)cc5)CC4)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,1.9242792860618816
O=C1CCC(N2C(=O)c3cccc(NCCCCCCNC(=O)c4csc(Nc5ccc(Cl)cc5)n4)c3C2=O)C(=O)N1,2.3873898263387296
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CC(=O)NCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,1.383815365980431
