smiles,logDC50,dmax
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(C2CCN(CC#Cc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)CC1,0.7664128471123994,96.0
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(CC(=O)NCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3OC)ncc2C(F)(F)F)c1,2.551327988003846,83.0
Cc1cc(C)cc(COc2cc3c(cc2OCc2cc(C)cc(C)c2)[C@H]2C[C@](O)(Cc4cn(CCOCCOCCOCCNC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](O)[C@H](N)Cc5ccccc5)nn4)C[C@H](C)N2CC3)c1,3.1702617153949575,84.2
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,0.10037054511756291,86.8
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C(=O)CNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,-0.00877392430750515,85.0
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C(=O)CCCCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,0.35410843914740087,77.2
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C(=O)COc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,-0.1938200260161128,94.8
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)N1CCC(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC1)c1nnc(C)n1-2,0.9590413923210935,97.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCN1CCC(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC1)c1nnc(C)n1-2,1.3242824552976926,65.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCC(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC1)c1nnc(C)n1-2,0.36172783601759284,98.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCN1CCC(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC1)c1nnc(C)n1-2,1.1072099696478683,94.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCN1CCC(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC1)c1nnc(C)n1-2,0.25527250510330607,97.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCN1CCC(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC1)c1nnc(C)n1-2,-0.1549019599857432,92.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCNc1ccc(Cc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc1)c1nnc(C)n1-2,1.2227164711475833,48.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCNc1ccc(Cc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc1)c1nnc(C)n1-2,0.414973347970818,62.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCNc1ccc(Cc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc1)c1nnc(C)n1-2,0.3010299956639812,59.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCN1CCC3(CCC(c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)CC3)CC1)c1nnc(C)n1-2,0.2787536009528289,95.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCN1CC3(CCC(c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)CC3)C1)c1nnc(C)n1-2,1.0492180226701815,99.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCN1CC(N3CCC(c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)CC3)C1)c1nnc(C)n1-2,1.0492180226701815,55.0
C[C@@H](OP(=O)(O)O)[C@@H]1NC(=O)[C@H](Cc2cncn2CCCCCCCCc2ccccc2)NC(=O)[C@@H](NC(=O)CCCCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)CCC(=O)NCCCC[C@@H](C(N)=O)NC1=O,3.3979400086720375,80.0
COc1cc(-c2cn(C)c(=O)c3cnccc23)c(OC)cc1CN1CCC(OCCCCCC(=O)N2CCN(c3ccc4c(NCCN)nc(C5(c6ccc(Cl)cc6)CCCCC5)nc4c3)CC2)CC1,1.9542425094393248,17.0
COc1cc(-c2cn(C)c(=O)c3cnccc23)c(OC)cc1CN1CCC(OCCCCCC(=O)N2CCN(c3ccc4c(NCCN)nc(C5(c6ccc(Cl)cc6)CCCCC5)nc4c3)CC2)CC1,2.5563025007672873,65.0
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)CCCCCCCn1cc(CNC(=O)c2ccc([C@H]3c4[nH]c5ccccc5c4C[C@H](C(=O)OC)N3C(=O)CCl)cc2)nn1,3.225309281725863,85.0
CCc1cccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5CCCN5CCCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)nc4c3F)c12,3.0060379549973173,96.7
CCc1cccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5CCCN5CCCCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)nc4c3F)c12,3.0806264869218056,89.7
CCc1cccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5CCCN5CCCCCCCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)nc4c3F)c12,2.2174839442139063,89.3
CCc1cccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5CCCN5CCCOCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)nc4c3F)c12,2.1192558892779365,98.1
CCc1cccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5CCCN5CCCCOCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)nc4c3F)c12,2.215901813204032,99.4
CCc1cccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5CCCN5CCC(=O)NCCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)nc4c3F)c12,3.5812668052736707,83.6
CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5CCCN5CCCCOCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)nc4c3F)c12,1.5804687839510017,98.9
C#Cc1c(F)ccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5CCCN5CCCCOCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)nc4c3F)c12,2.064083435963596,99.5
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1OCC1(CN(C)C(=O)CCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1.1139433523068367,88.0
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)F)c3)c2cc1OCC1(CN(C)C(=O)CCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1.6532125137753437,73.0
COc1cc2nc(C)nc(N[C@H](C)c3cccc(C(F)F)c3F)c2cc1OCC1(CN(C)C(=O)CCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,2.7323937598229686,72.0
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1OCC1(CN(C)C(=O)CCCCCCNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,2.1789769472931693,81.0
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1OCC1(CN(C)C(=O)CCCCCCNc2ccc(F)c3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1.7993405494535817,90.0
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1OCC1(CN(C)C(=O)C2CCN(CCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,1.6434526764861874,90.0
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1OCC1(CN(C)C(=O)C2CCN(C3CCC(Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)CC1,1.7403626894942439,75.0
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1OCC1(CN(C)C(=O)CCCOC2CCC(Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,1.5440680443502757,90.0
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(C(=O)CCOCCOCCOCCOCCOCCNc2cccc3c2C(=O)N([C@@H]2CCC(=O)NC2=O)C3=O)CC1,1.505149978319906,88.0
C[C@H]1CN(C(=O)CCOCCCc2cccc3c2CN([C@@H]2CCC(=O)NC2=O)C3=O)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,0.8573324964312685,88.0
Cn1cc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(Nc2cc3n(n2)CCN(C(=O)CCOCCCc2cccc4c2CN([C@H]2CCC(=O)NC2=O)C4=O)C3)c1=O,1.6989700043360187,79.0
Cc1cccc(C[C@@H](NC(=O)c2ccc3[nH]ncc3c2)C(=O)N2Cc3[nH]c4ccccc4c3C[C@@H]2C(=O)NCCOCCOCCOCCOCCOCCOCCOCCNc2cccc3c2C(=O)N([C@@H]2CCC(=O)NC2=O)C3=O)c1,3.46014581749175,51.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C(=O)CCOCCNc6cccc7c6C(=O)N([C@H]6CCC(=O)NC6=O)C7=O)CC5)cc4)n3)C2)C1=O,0.7993405494535817,80.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C(=O)CCOCCNc6cccc7c6C(=O)N([C@H]6CCC(=O)NC6=O)C7=O)CC5)cc4)n3)C2)C1=O,0.0,99.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(CCCNc6cccc7c6C(=O)N([C@@H]6CCC(=O)NC6=O)C7=O)CC5)cc4)n3)C2)C1=O,0.38021124171160603,95.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(CCCNc6cccc7c6C(=O)N([C@@H]6CCC(=O)NC6=O)C7=O)CC5)cc4)n3)C2)C1=O,1.041392685158225,87.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C[C@H]6CC[C@H](Nc7cccc8c7C(=O)N([C@@H]7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)n3)C2)C1=O,0.20411998265592482,90.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C[C@H]6CC[C@H](Nc7cccc8c7C(=O)N([C@@H]7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)n3)C2)C1=O,1.6020599913279625,85.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(CC6CN(c7ccc8c(c7)C(=O)N([C@@H]7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)n3)C2)C1=O,-0.09691001300805639,97.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C[C@@H]6CCN(c7ccc8c(c7)C(=O)N([C@@H]7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)n3)C2)C1=O,0.07918124604762482,93.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C[C@H]6CCN(c7ccc8c(c7)C(=O)N([C@@H]7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)n3)C2)C1=O,1.5185139398778875,79.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(CC6CCN(c7ccc8c(c7)C(=O)N([C@@H]7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)n3)C2)C1=O,-0.12493873660829993,94.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(CC6CCN(c7ccc8c(c7)C(=O)N([C@@H]7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)n3)C2)C1=O,1.4471580313422192,74.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(N5CCN(C[C@@H]6[C@H]7CN(c8ccc9c(c8)C(=O)N([C@@H]8CCC(=O)NC8=O)C9=O)C[C@@H]67)CC5)cc4)n3)C2)C1=O,-0.22184874961635637,94.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(N5CCN(C[C@@H]6[C@H]7CN(c8ccc9c(c8)C(=O)N([C@@H]8CCC(=O)NC8=O)C9=O)C[C@@H]67)CC5)cc4)n3)C2)C1=O,1.462397997898956,65.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C6CN(c7ccc8c(c7)C(=O)N([C@H]7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)n3)C2)C1=O,1.505149978319906,74.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(N5CC6(C5)CN(c5ccc7c(c5)C(=O)N([C@@H]5CCC(=O)NC5=O)C7=O)C6)cc4)n3)C2)C1=O,1.146128035678238,83.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc5c(c4)CCN(CC4CCN(c6ccc7c(c6)C(=O)N([C@@H]6CCC(=O)NC6=O)C7=O)CC4)C5)n3)C2)C1=O,1.146128035678238,86.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(Cc6ccc7c(c6)C(=O)N([C@@H]6CCC(=O)NC6=O)C7=O)CC5)cc4)n3)C2)C1=O,1.2304489213782739,76.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4cnn(C5CCN(CC6CCN(c7ccc8c(c7)C(=O)N([C@@H]7CCC(=O)NC7=O)C8=O)CC6)CC5)c4)n3)C2)C1=O,-0.2006594505464183,96.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(N5CCC6(CCN(c7ccc8c(c7)C(=O)N([C@H]7CCC(=O)NC7=O)C8=O)CC6)CC5)nc4)n3)C2)C1=O,0.6334684555795865,94.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5(C)CCN(C[C@H]6CCN(c7ccc8c(c7)C(=O)N([C@@H]7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)n3)C2)C1=O,-0.22184874961635637,96.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C[C@H]6CCN(c7ccc8c(c7)C(=O)N([C@@H]7CCC(=O)NC7=O)C8=O)C6)CC5)nc4)n3)C2)C1=O,0.0,96.0
CN1CCN([C@@H]2CCCN(c3cnc(C(N)=O)c(Nc4ccc(C5CCN(C[C@H]6CCN(c7ccc8c(c7)CN([C@H]7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)n3)C2)C1=O,-0.6020599913279624,96.0
NC(=O)c1ncc(-c2nccs2)nc1Nc1ccc(C2CCN(C[C@H]3CCN(c4ccc5c(c4)C(=O)N([C@H]4CCC(=O)NC4=O)C5=O)C3)CC2)cc1,0.2304489213782739,95.0
NC(=O)c1ncc(N2CCCCC2)nc1Nc1ccc(C2CCN(C[C@H]3CCN(c4ccc5c(c4)C(=O)N([C@H]4CCC(=O)NC4=O)C5=O)C3)CC2)cc1,0.6532125137753437,94.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](C)C(=O)N[C@H]1CC(=O)NC1=O)c1nnc(C)n1-2,1.5314789170422551,78.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](C)C(=O)N[C@H]1CC(=O)NC1=O)c1nnc(C)n1-2,1.5563025007672873,88.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H]1CC(=O)NC1=O)c1nnc(C)n1-2,3.2576785748691846,56.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)NCC(=O)N[C@H]1CC(=O)NC1=O)c1nnc(C)n1-2,1.9138138523837167,98.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)N[C@H]1CC(=O)NC1=O)c1nnc(C)n1-2,3.161368002234975,69.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](CO)C(=O)N[C@H]1CC(=O)NC1=O)c1nnc(C)n1-2,1.9590413923210936,98.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CC(=O)NC1=O)c1nnc(C)n1-2,2.225309281725863,82.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CC(=O)NC1=O)c1nnc(C)n1-2,1.919078092376074,97.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CC(=O)NC1=O)c1nnc(C)n1-2,3.0043213737826426,67.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCNC(=O)COc1cccc3c1C(=O)N(C1CC(=O)NC1=O)C3=O)c1nnc(C)n1-2,2.4099331233312946,43.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCNC(=O)COc1cccc3c1C(=O)N(C1CC(=O)NC1=O)C3=O)c1nnc(C)n1-2,3.204119982655925,58.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCNC(=O)COc1cccc3c1C(=O)N(C1CC(=O)NC1=O)C3=O)c1nnc(C)n1-2,2.745855195173729,36.0
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)NCCCCCCC(=O)N[C@@H](C)C(=O)N[C@H]2CCC(=O)NC2=O)c1,2.767897616018091,96.0
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)NCCCCCCC(=O)N2CCC[C@H]2C(=O)N[C@H]2CC(=O)NC2=O)c1,1.9731278535996986,98.0
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)NCCCCCCC(=O)N2CCC[C@H]2C(=O)N[C@@H]2CCC(=O)NC2=O)c1,2.6314437690131722,88.0
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCCCCC(=O)N5CCC[C@H]5C(=O)N[C@H]5CC(=O)NC5=O)CC4)cn3)nc2n(C2CCCC2)c1=O,1.0,72.0
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCCCCC(=O)N5CCC[C@H]5C(=O)N[C@H]5CC(=O)NC5=O)CC4)cn3)nc2n(C2CCCC2)c1=O,0.3010299956639812,93.0
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=NC(=O)CCc3cn(CCCCCCCC(=O)Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)CC2)nc(-c2ccnc3[nH]ccc23)n1,2.724275869600789,84.3
Cc1ccc2nc(-c3ccc(NCCOCCOCCOCCNC(=O)COc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)sc2c1,3.611723308007342,61.0
Cc1ccc2nc(-c3ccc(NCCOCCOCCOCCNC(=O)COc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)sc2c1,3.1958996524092336,78.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.3010299956639813,94.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,0.8976270912904414,87.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCCN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,2.5658478186735176,55.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCCN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,2.0211892990699383,50.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCCCN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,2.225309281725863,58.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCCCN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.662757831681574,74.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCCCCN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,2.558708570533166,74.0
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCCCCN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,2.03342375548695,95.0
CC(=O)N1CCc2c(c(N3CCCc4ccc(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,2.7151673578484576,67.0
CC(=O)N1CCc2c(c(N3CCCc4ccc(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,2.3096301674258988,74.0
CC(=O)N1CCc2c(c(N3CCCc4cc(Br)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.806179973983887,84.0
CC(=O)N1CCc2c(c(N3CCCc4cc(Br)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.2304489213782739,86.0
CC(=O)N1CCc2c(c(N3CCCc4cc(C)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.7403626894942439,91.0
CC(=O)N1CCc2c(c(N3CCCc4cc(C)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,0.9822712330395684,94.0
CC(=O)N1CCc2c(c(N3CCCc4cc(C5CC5)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.7160033436347992,95.0
CC(=O)N1CCc2c(c(N3CCCc4cc(C5CC5)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.462397997898956,93.0
CC(=O)N1CCc2c(c(N3CCCc4cc(C(C)C)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.7558748556724915,85.0
CC(=O)N1CCc2c(c(N3CCCc4cc(C(C)C)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.6020599913279625,89.0
CC(=O)N1CCc2c(c(N3CCCc4cc(C5CCCCC5)c(C(F)F)cc43)nn2C2CCN(C(=O)CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,1.568201724066995,93.0
